#constant database,db0
#constant retention_policy,rp0
#constant measurement,average_temperature
#datatype tag,integer,dateTime:timeStamp
location,degrees,time
santa_monica,66,1568716560000000000
santa_monica,66,1568720160000000000
santa_monica,66,1568721960000000000
santa_monica,66,1568722680000000000
santa_monica,66,1568723400000000000
santa_monica,66,1568726640000000000
santa_monica,66,1568728440000000000
santa_monica,66,1568737800000000000
santa_monica,66,1568742480000000000
santa_monica,66,1568744640000000000
santa_monica,66,1568750400000000000
santa_monica,67,1566008640000000000
santa_monica,67,1566009720000000000
santa_monica,67,1566012960000000000
santa_monica,67,1566023040000000000
santa_monica,67,1566028800000000000
santa_monica,67,1566033480000000000
santa_monica,67,1566035640000000000
santa_monica,67,1566037800000000000
santa_monica,67,1566038880000000000
santa_monica,67,1566041400000000000
santa_monica,67,1566042120000000000
santa_monica,67,1566047880000000000
santa_monica,67,1566051840000000000
santa_monica,67,1566052920000000000
santa_monica,67,1566053640000000000
santa_monica,67,1566054000000000000
santa_monica,67,1566057600000000000
santa_monica,67,1566060120000000000
santa_monica,67,1566064800000000000
santa_monica,67,1566065160000000000
santa_monica,67,1566066240000000000
santa_monica,67,1566069840000000000
santa_monica,67,1566070920000000000
santa_monica,67,1566072360000000000
santa_monica,67,1566076320000000000
santa_monica,67,1566082800000000000
santa_monica,67,1566087480000000000
santa_monica,67,1566088200000000000
santa_monica,67,1566091080000000000
santa_monica,67,1566100440000000000
santa_monica,67,1566100800000000000
santa_monica,67,1566101160000000000
santa_monica,67,1566106560000000000
santa_monica,67,1566113040000000000
santa_monica,67,1566117000000000000
santa_monica,67,1566118440000000000
santa_monica,67,1566122760000000000
santa_monica,67,1566125280000000000
santa_monica,67,1566133200000000000
santa_monica,67,1566133920000000000
santa_monica,67,1566137160000000000
santa_monica,67,1566139320000000000
santa_monica,67,1566144360000000000
santa_monica,67,1566149400000000000
santa_monica,67,1566152640000000000
santa_monica,67,1566158040000000000
santa_monica,67,1566158760000000000
santa_monica,67,1566160560000000000
santa_monica,67,1566162720000000000
santa_monica,67,1566165240000000000
santa_monica,67,1566167040000000000
santa_monica,67,1566167400000000000
santa_monica,67,1566170640000000000
santa_monica,67,1566172080000000000
santa_monica,67,1566172800000000000
santa_monica,67,1566187200000000000
santa_monica,67,1566188640000000000
santa_monica,67,1566200160000000000
santa_monica,67,1566200880000000000
santa_monica,67,1566206640000000000
santa_monica,67,1566210960000000000
santa_monica,67,1566213480000000000
santa_monica,67,1566214560000000000
santa_monica,67,1566219240000000000
santa_monica,67,1566219960000000000
santa_monica,67,1566222840000000000
santa_monica,67,1566223560000000000
santa_monica,67,1566225000000000000
santa_monica,67,1566227160000000000
santa_monica,67,1566230760000000000
santa_monica,67,1566241560000000000
santa_monica,67,1566244080000000000
santa_monica,67,1566245880000000000
santa_monica,67,1566248040000000000
santa_monica,67,1566254880000000000
santa_monica,67,1566264240000000000
santa_monica,67,1566270000000000000
santa_monica,67,1566272160000000000
santa_monica,67,1566272880000000000
santa_monica,67,1566279720000000000
santa_monica,67,1566284760000000000
santa_monica,67,1566290880000000000
santa_monica,67,1566293760000000000
santa_monica,67,1566294120000000000
santa_monica,67,1566296280000000000
santa_monica,67,1566323280000000000
santa_monica,67,1566328320000000000
santa_monica,67,1566331920000000000
santa_monica,67,1566332280000000000
santa_monica,67,1566335520000000000
santa_monica,67,1566336240000000000
santa_monica,67,1566337680000000000
santa_monica,67,1566345960000000000
santa_monica,67,1566350640000000000
santa_monica,67,1566365040000000000
santa_monica,67,1566366840000000000
santa_monica,67,1566370440000000000
santa_monica,67,1566373320000000000
santa_monica,67,1566387360000000000
santa_monica,67,1566392400000000000
santa_monica,67,1566393120000000000
santa_monica,67,1566397800000000000
santa_monica,67,1566398520000000000
santa_monica,67,1566406800000000000
santa_monica,67,1566411120000000000
santa_monica,67,1566413640000000000
santa_monica,67,1566415080000000000
santa_monica,67,1566417600000000000
santa_monica,67,1566421560000000000
santa_monica,67,1566423720000000000
santa_monica,67,1566428040000000000
santa_monica,67,1566434880000000000
santa_monica,67,1566437760000000000
santa_monica,67,1566444600000000000
santa_monica,67,1566447480000000000
santa_monica,67,1566447840000000000
santa_monica,67,1566455760000000000
santa_monica,67,1566462600000000000
santa_monica,67,1566468000000000000
santa_monica,67,1566469800000000000
santa_monica,67,1566470520000000000
santa_monica,67,1566470880000000000
santa_monica,67,1566474120000000000
santa_monica,67,1566483120000000000
santa_monica,67,1566486720000000000
santa_monica,67,1566499680000000000
santa_monica,67,1566502200000000000
santa_monica,67,1566507240000000000
santa_monica,67,1566507960000000000
santa_monica,67,1566514440000000000
santa_monica,67,1566523800000000000
santa_monica,67,1566528120000000000
santa_monica,67,1566535680000000000
santa_monica,67,1566538920000000000
santa_monica,67,1566548640000000000
santa_monica,67,1566551160000000000
santa_monica,67,1566552240000000000
santa_monica,67,1566559440000000000
santa_monica,67,1566565200000000000
santa_monica,67,1566567000000000000
santa_monica,67,1566568080000000000
santa_monica,67,1566568440000000000
santa_monica,67,1566571680000000000
santa_monica,67,1566573480000000000
santa_monica,67,1566576000000000000
santa_monica,67,1566583560000000000
santa_monica,67,1566584280000000000
santa_monica,67,1566591840000000000
santa_monica,67,1566597600000000000
santa_monica,67,1566603720000000000
santa_monica,67,1566606600000000000
santa_monica,67,1566620280000000000
santa_monica,67,1566620640000000000
santa_monica,67,1566623160000000000
santa_monica,67,1566625320000000000
santa_monica,67,1566627120000000000
santa_monica,67,1566629280000000000
santa_monica,67,1566629640000000000
santa_monica,67,1566630360000000000
santa_monica,67,1566630720000000000
santa_monica,67,1566631440000000000
santa_monica,67,1566637200000000000
santa_monica,67,1566641520000000000
santa_monica,67,1566643320000000000
santa_monica,67,1566645480000000000
santa_monica,67,1566653760000000000
santa_monica,67,1566655560000000000
santa_monica,67,1566658440000000000
santa_monica,67,1566668520000000000
santa_monica,67,1566669600000000000
santa_monica,67,1566671760000000000
santa_monica,67,1566676800000000000
santa_monica,67,1566678960000000000
santa_monica,67,1566688320000000000
santa_monica,67,1566689400000000000
santa_monica,67,1566693720000000000
santa_monica,67,1566697320000000000
santa_monica,67,1566702000000000000
santa_monica,67,1566704520000000000
santa_monica,67,1566705240000000000
santa_monica,67,1566711000000000000
santa_monica,67,1566712800000000000
santa_monica,67,1566716400000000000
santa_monica,67,1566719640000000000
santa_monica,67,1566720720000000000
santa_monica,67,1566735480000000000
santa_monica,67,1566742680000000000
santa_monica,67,1566743400000000000
santa_monica,67,1566753120000000000
santa_monica,67,1566754920000000000
santa_monica,67,1566756720000000000
santa_monica,67,1566763200000000000
santa_monica,67,1566771480000000000
santa_monica,67,1566774360000000000
santa_monica,67,1566775080000000000
santa_monica,67,1566779040000000000
santa_monica,67,1566784080000000000
santa_monica,67,1566784800000000000
santa_monica,67,1566799200000000000
santa_monica,67,1566801720000000000
santa_monica,67,1566802800000000000
santa_monica,67,1566810000000000000
santa_monica,67,1566810360000000000
santa_monica,67,1566812160000000000
santa_monica,67,1566816480000000000
santa_monica,67,1566819000000000000
santa_monica,67,1566824760000000000
santa_monica,67,1566826920000000000
santa_monica,67,1566829080000000000
santa_monica,67,1566830160000000000
santa_monica,67,1566830520000000000
santa_monica,67,1566833040000000000
santa_monica,67,1566834120000000000
santa_monica,67,1566837720000000000
santa_monica,67,1566844920000000000
santa_monica,67,1566848520000000000
santa_monica,67,1566856440000000000
santa_monica,67,1566857880000000000
santa_monica,67,1566858600000000000
santa_monica,67,1566859320000000000
santa_monica,67,1566862920000000000
santa_monica,67,1566864360000000000
santa_monica,67,1566864720000000000
santa_monica,67,1566870840000000000
santa_monica,67,1566875160000000000
santa_monica,67,1566876600000000000
santa_monica,67,1566876960000000000
santa_monica,67,1566895680000000000
santa_monica,67,1566900360000000000
santa_monica,67,1566900720000000000
santa_monica,67,1566904680000000000
santa_monica,67,1566905400000000000
santa_monica,67,1566905760000000000
santa_monica,67,1566915840000000000
santa_monica,67,1566921240000000000
santa_monica,67,1566924120000000000
santa_monica,67,1566926640000000000
santa_monica,67,1566929520000000000
santa_monica,67,1566939600000000000
santa_monica,67,1566944640000000000
santa_monica,67,1566947160000000000
santa_monica,67,1566948600000000000
santa_monica,67,1566953280000000000
santa_monica,67,1566956160000000000
santa_monica,67,1566956520000000000
santa_monica,67,1566961920000000000
santa_monica,67,1566963000000000000
santa_monica,67,1566966960000000000
santa_monica,67,1566968040000000000
santa_monica,67,1566974520000000000
santa_monica,67,1566975600000000000
santa_monica,67,1566978480000000000
santa_monica,67,1566982080000000000
santa_monica,67,1566984240000000000
santa_monica,67,1566985680000000000
santa_monica,67,1566991080000000000
santa_monica,67,1566997200000000000
santa_monica,67,1567016280000000000
santa_monica,67,1567019160000000000
santa_monica,67,1567019880000000000
santa_monica,67,1567026000000000000
santa_monica,67,1567030320000000000
santa_monica,67,1567039320000000000
santa_monica,67,1567042200000000000
santa_monica,67,1567054800000000000
santa_monica,67,1567069920000000000
santa_monica,67,1567076760000000000
santa_monica,67,1567079640000000000
santa_monica,67,1567082880000000000
santa_monica,67,1567085040000000000
santa_monica,67,1567088640000000000
santa_monica,67,1567090800000000000
santa_monica,67,1567095480000000000
santa_monica,67,1567096560000000000
santa_monica,67,1567101600000000000
santa_monica,67,1567103040000000000
santa_monica,67,1567105920000000000
santa_monica,67,1567113120000000000
santa_monica,67,1567118880000000000
santa_monica,67,1567124280000000000
santa_monica,67,1567135080000000000
santa_monica,67,1567137240000000000
santa_monica,67,1567142280000000000
santa_monica,67,1567154160000000000
santa_monica,67,1567154880000000000
santa_monica,67,1567162080000000000
santa_monica,67,1567164960000000000
santa_monica,67,1567173240000000000
santa_monica,67,1567197720000000000
santa_monica,67,1567203480000000000
santa_monica,67,1567205280000000000
santa_monica,67,1567217520000000000
santa_monica,67,1567227960000000000
santa_monica,67,1567228680000000000
santa_monica,67,1567232280000000000
santa_monica,67,1567235880000000000
santa_monica,67,1567247760000000000
santa_monica,67,1567251000000000000
santa_monica,67,1567252080000000000
santa_monica,67,1567253520000000000
santa_monica,67,1567255320000000000
santa_monica,67,1567256400000000000
santa_monica,67,1567257840000000000
santa_monica,67,1567259280000000000
santa_monica,67,1567261080000000000
santa_monica,67,1567266120000000000
santa_monica,67,1567269720000000000
santa_monica,67,1567277280000000000
santa_monica,67,1567278000000000000
santa_monica,67,1567280520000000000
santa_monica,67,1567283040000000000
santa_monica,67,1567286640000000000
santa_monica,67,1567287000000000000
santa_monica,67,1567293120000000000
santa_monica,67,1567295640000000000
santa_monica,67,1567301400000000000
santa_monica,67,1567305360000000000
santa_monica,67,1567305720000000000
santa_monica,67,1567307880000000000
santa_monica,67,1567318320000000000
santa_monica,67,1567320480000000000
santa_monica,67,1567323360000000000
santa_monica,67,1567330560000000000
santa_monica,67,1567333440000000000
santa_monica,67,1567335240000000000
santa_monica,67,1567339560000000000
santa_monica,67,1567348920000000000
santa_monica,67,1567349640000000000
santa_monica,67,1567352880000000000
santa_monica,67,1567353600000000000
santa_monica,67,1567356120000000000
santa_monica,67,1567361520000000000
santa_monica,67,1567364760000000000
santa_monica,67,1567365840000000000
santa_monica,67,1567366920000000000
santa_monica,67,1567374840000000000
santa_monica,67,1567377720000000000
santa_monica,67,1567379160000000000
santa_monica,67,1567381680000000000
santa_monica,67,1567387440000000000
santa_monica,67,1567387800000000000
santa_monica,67,1567389960000000000
santa_monica,67,1567400760000000000
santa_monica,67,1567402200000000000
santa_monica,67,1567403640000000000
santa_monica,67,1567404720000000000
santa_monica,67,1567406160000000000
santa_monica,67,1567411560000000000
santa_monica,67,1567418760000000000
santa_monica,67,1567427760000000000
santa_monica,67,1567428120000000000
santa_monica,67,1567428840000000000
santa_monica,67,1567432440000000000
santa_monica,67,1567434960000000000
santa_monica,67,1567435320000000000
santa_monica,67,1567436760000000000
santa_monica,67,1567446840000000000
santa_monica,67,1567447920000000000
santa_monica,67,1567450080000000000
santa_monica,67,1567455480000000000
santa_monica,67,1567458000000000000
santa_monica,67,1567458360000000000
santa_monica,67,1567464480000000000
santa_monica,67,1567473120000000000
santa_monica,67,1567474200000000000
santa_monica,67,1567476000000000000
santa_monica,67,1567477440000000000
santa_monica,67,1567478520000000000
